Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF0530;STAGID 700MG 100CPS;BSK2606OF014326;COMPRIMES;;3158;25/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2606OF014327;COMPRIMES;;3158;25/06/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2606OF014328;COMPRIMES;;10526;25/06/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2606OF014329;COMPRIMES;;10526;25/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014437;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014438;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014439;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014440;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014441;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014442;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014443;COMPRIMES;;315800;11/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2606OF014444;COMPRIMES;;315800;11/06/2026;4;13;13;2
PF4335;MOVART PLUS 5/160/12.5MG 28C;BSK2606OF024159;COMPRIMES;;3571;30/06/2026;4;13;13;3
PF4336;MOVART PLUS 5/160/25MG 28C;BSK2606OF024160;COMPRIMES;;3571;30/06/2026;4;13;13;3
PF4337;MOVART PLUS 10/160/12.5MG 28C;BSK2606OF024161;COMPRIMES;;3571;30/06/2026;4;13;13;3
PF4338;MOVART PLUS 10/160/25MG 28C;BSK2606OF024162;COMPRIMES;;3571;30/06/2026;4;13;13;3
PF4453;CHLORURE NA STH 10% 100AMP PUB;BSK2606OF024201;AMPOULES INJECTABLES;;23;30/06/2026;4;13;13;3
PF4535;VALTERIO 20MG 14CPS ECH;BSK2606OF024208;COMPRIMES;;1580;30/06/2026;4;13;13;3
SF0374;SF VALTERIO 20MG CP;BSK2606OF025627;COMPRIMES;;312508;02/06/2026;4;13;13;3
SF0383;SF MOVART PLUS 5/160/12.5MG CP;BSK2606OF025641;COMPRIMES;;100000;02/06/2026;4;13;13;3
SF0385;SF MOVART PLUS 5/160/25MG CP;BSK2606OF025642;COMPRIMES;;100000;02/06/2026;4;13;13;3
SF0386;SF MOVART PLUS10/160/12.5MG CP;BSK2606OF025643;COMPRIMES;;100000;02/06/2026;4;13;13;3
SF0387;SF MOVART PLUS 10/160/25MG CP;BSK2606OF025644;COMPRIMES;;100000;02/06/2026;4;13;13;3
SF0392;SF CHLORURE NA STH10%10ML AINJ;BSK2606OF025645;AMPOULES INJECTABLES;;28600;02/06/2026;4;13;13;3
SF0392;SF CHLORURE NA STH10%10ML AINJ;BSK2606OF025646;AMPOULES INJECTABLES;;28600;02/06/2026;4;13;13;3
SF0375;PREMIX VALTERIO 10/15/20MG;BSK2606OF025708;COMPRIMES;;50;02/06/2026;4;13;13;3
SF0375;PREMIX VALTERIO 10/15/20MG;BSK2606OF025709;COMPRIMES;;50;02/06/2026;4;13;13;3
SF0391;PMXMOVART+5/160/12.5-10/320/25;BSK2606OF025711;COMPRIMES;;126;02/06/2026;4;13;13;3
PF1762;NOVEX 2000UI 0.2ML 6SERINGUES;BSK2606OF022753;SERINGUE LIQUIDE;;1958;07/07/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2606OF022776;SERINGUE LIQUIDE;;16450;07/07/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2606OF022777;SERINGUE LIQUIDE;;1506;07/07/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2606OF022778;SERINGUE LIQUIDE;;39535;07/07/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2606OF022779;SERINGUE LIQUIDE;;13910;07/07/2026;4;13;13;3
PF1885;NOVEX 4000UI 0.4ML 2SERING PUB;BSK2606OF022780;SERINGUE LIQUIDE;;1902;09/07/2026;4;13;13;3
PF2441;NOVEX 2000UI 0.2ML2SER E/F EXP;BSK2606OF023001;SERINGUE LIQUIDE;;52;07/07/2026;4;13;13;3
PF2442;NOVEX 4000UI 0.4ML2SER E/F EXP;BSK2606OF023003;SERINGUE LIQUIDE;;599;07/07/2026;4;13;13;3
PF3036;NOVEX 6000UI 0.6ML2SER E/A BW;BSK2606OF023107;SERINGUE LIQUIDE;;25;07/07/2026;4;13;13;3
PF3844;NOVEX 2000UI 0.2ML 2SER (WAPH);BSK2606OF023833;SERINGUE LIQUIDE;;31;07/07/2026;4;13;13;3
PF3845;NOVEX 4000UI 0.4ML 2SER (WAPH);BSK2606OF023834;SERINGUE LIQUIDE;;2093;07/07/2026;4;13;13;3
PF3945;ARCALINE 5ML EXP;BSK2606OF023984;SOLUTES INJECTABLES;;761;07/07/2026;4;13;13;3
PF3945;ARCALINE 5ML EXP;BSK2606OF023985;SOLUTES INJECTABLES;;4700;07/07/2026;4;13;13;3
PF3945;ARCALINE 5ML EXP;BSK2606OF023986;SOLUTES INJECTABLES;;4700;07/07/2026;4;13;13;3
PF3946;ARCALINE 7ML EXP;BSK2606OF023987;SOLUTES INJECTABLES;;1106;07/07/2026;4;13;13;3
PF3946;ARCALINE 7ML EXP;BSK2606OF023988;SOLUTES INJECTABLES;;6850;07/07/2026;4;13;13;3
PF3947;ARCOTANE 5ML EXP;BSK2606OF023989;SOLUTES INJECTABLES;;9400;07/07/2026;4;13;13;3
PF3948;ARCOTANE 7ML EXP;BSK2606OF023990;SOLUTES INJECTABLES;;118;07/07/2026;4;13;13;3
PF3948;ARCOTANE 7ML EXP;BSK2606OF023991;SOLUTES INJECTABLES;;5200;07/07/2026;4;13;13;3
PF4117;NOVEX 2000UI 0.2ML2SER PLP EXP;BSK2606OF024078;SERINGUE LIQUIDE;;500;07/07/2026;4;13;13;3
PF4118;NOVEX 4000UI 0.4ML2SER PLP EXP;BSK2606OF024079;SERINGUE LIQUIDE;;1314;07/07/2026;4;13;13;3
PF4119;NOVEX 6000UI 0.6ML2SER PLP EXP;BSK2606OF024080;SERINGUE LIQUIDE;;729;07/07/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2606OF024227;SERINGUE LIQUIDE;;16667;30/06/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2606OF024228;SERINGUE LIQUIDE;;8748;30/06/2026;4;13;13;3
PF4839;NOVEX 4000UI 0.4ML 6SER SOL;BSK2606OF024232;SERINGUE LIQUIDE;;487;30/06/2026;4;13;13;3
PF4840;NOVEX 6000UI 0.6ML 2SER SOL;BSK2606OF024234;SERINGUE LIQUIDE;;1250;30/06/2026;4;13;13;3
PS0391;PSO1 ARCALINE 5ML EXP;BSK2606OF024474;SOLUTES INJECTABLES;;18900;09/06/2026;4;13;13;3
PS0392;PSO1 ARCALINE 7ML EXP;BSK2606OF024475;SOLUTES INJECTABLES;;13700;09/06/2026;4;13;13;3
PS0393;PSO1 ARCOTANE 5ML EXP;BSK2606OF024476;SOLUTES INJECTABLES;;18900;09/06/2026;4;13;13;3
PS0393;PSO1 ARCOTANE 5ML EXP;BSK2606OF024477;SOLUTES INJECTABLES;;18900;09/06/2026;4;13;13;3
PS0394;PSO1 ARCOTANE 7ML EXP;BSK2606OF024478;SOLUTES INJECTABLES;;13700;09/06/2026;4;13;13;3
PS0394;PSO1 ARCOTANE 7ML EXP;BSK2606OF024479;SOLUTES INJECTABLES;;13700;09/06/2026;4;13;13;3
SF0193;SF HERBAL;BSK2606OF025088;CONSOMABLES;;1000;09/06/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2606OF025229;SERINGUE LIQUIDE;;100000;10/06/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2606OF025230;SERINGUE LIQUIDE;;100000;10/06/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2606OF025231;SERINGUE LIQUIDE;;100000;10/06/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2606OF025232;SERINGUE LIQUIDE;;77057;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025234;SERINGUE LIQUIDE;;79070;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025235;SERINGUE LIQUIDE;;79070;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025236;SERINGUE LIQUIDE;;79070;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025237;SERINGUE LIQUIDE;;79070;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025238;SERINGUE LIQUIDE;;79070;10/06/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2606OF025239;SERINGUE LIQUIDE;;48979;10/06/2026;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2606OF025240;SERINGUE LIQUIDE;;23954;10/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025388;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025389;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025390;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025391;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025392;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025393;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025394;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025395;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0317;SF SOLVANT AURICULARUM;BSK2606OF025396;SOLVANT COLLYRE;;19500;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025662;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025663;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025664;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025665;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025666;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025667;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025668;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025669;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025670;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2606OF025671;MP EXCIPIENTS;;150000;09/06/2026;4;13;13;3
SF0213;SF SUCROSE TAMISE;BSK2606OF025701;MP EXCIPIENTS;;10000;09/06/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2606OF025702;MP EXCIPIENTS;;1000000;09/06/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2606OF025703;MP EXCIPIENTS;;1000000;09/06/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2606OF025704;MP EXCIPIENTS;;1000000;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025712;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025713;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025714;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025715;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025716;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025717;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025718;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025719;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2606OF025720;SERINGUE LIQUIDE;;35;09/06/2026;4;13;13;3
PS0391;PSO1 ARCALINE 5ML EXP;BSK2607OF018497;SOLUTES INJECTABLES;;18900;01/07/2026;4;13;13;3
PS0392;PSO1 ARCALINE 7ML EXP;BSK2607OF018498;SOLUTES INJECTABLES;;13700;01/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018845;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018846;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018847;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018848;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018849;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018850;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018851;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018852;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2607OF018853;SERINGUE LIQUIDE;;35;09/07/2026;4;13;13;3
PF0056;STARMOX 125MG SUSP;BSK2606OF022250;GRANULES PENICILLINES;;211;07/07/2026;4;13;13;3
PF0058;STARMOX 1GR 16CPS DISP;BSK2606OF022251;COMPRIMES PENICILLINES;;7620;07/07/2026;4;13;13;3
PF0059;STARMOX 250MG SUSP;BSK2606OF022253;GRANULES PENICILLINES;;125;07/07/2026;4;13;13;3
PF0062;STARMOX 500MG SUSP;BSK2606OF022254;GRANULES PENICILLINES;;173;07/07/2026;4;13;13;3
PF0062;STARMOX 500MG SUSP;BSK2606OF022255;GRANULES PENICILLINES;;3809;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022289;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022290;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022291;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022292;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022293;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022294;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022295;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022357;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022358;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022359;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022360;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022361;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022362;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022363;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022364;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0323;BIOTONE 30AMP BUV 10ML;BSK2606OF022365;AMPOULES BUVABLES;;5000;07/07/2026;4;13;13;3
PF0324;BIOTONE 30AMP BUV 10ML ECH;BSK2606OF022366;AMPOULES BUVABLES;;2200;07/07/2026;4;13;13;3
PF0324;BIOTONE 30AMP BUV 10ML ECH;BSK2606OF022367;AMPOULES BUVABLES;;1100;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022369;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022370;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022371;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022372;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022373;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022374;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022375;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0345;UVIMAG 20AMP BUV 10ML;BSK2606OF022376;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0422;KEFLIN 1GR 1FL INJ;BSK2606OF022379;POUDRE INJECT. CEPHALOSPORINES;;1677;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022381;POUDRE INJECT. CEPHALOSPORINES;;1902;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022382;POUDRE INJECT. CEPHALOSPORINES;;1000;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022383;POUDRE INJECT. CEPHALOSPORINES;;1000;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022384;POUDRE INJECT. CEPHALOSPORINES;;1000;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022385;POUDRE INJECT. CEPHALOSPORINES;;50;07/07/2026;4;13;13;3
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022386;POUDRE INJECT. CEPHALOSPORINES;;800;07/07/2026;4;13;13;3
PF0486;PYOCIADIM 1GR 1FL INJ PUB;BSK2606OF022389;POUDRE INJECT. CEPHALOSPORINES;;621;07/07/2026;4;13;13;3
PF0486;PYOCIADIM 1GR 1FL INJ PUB;BSK2606OF022390;POUDRE INJECT. CEPHALOSPORINES;;1500;07/07/2026;4;13;13;3
PF0539;MEDIBRONC SIROP 150ML A;BSK2606OF022392;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF0600;TERPONE SIROP 200ML;BSK2606OF022393;SIROP SOLUTES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0600;TERPONE SIROP 200ML;BSK2606OF022394;SIROP SOLUTES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0600;TERPONE SIROP 200ML;BSK2606OF022395;SIROP SOLUTES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0600;TERPONE SIROP 200ML;BSK2606OF022396;SIROP SOLUTES BUVABLES;;7500;07/07/2026;4;13;13;3
PF0696;NOOTROPYL SOL BUV 125ML;BSK2606OF022427;SIROP SOLUTES BUVABLES;;12000;07/07/2026;4;13;13;3
PF1301;CLORACEF 250MG SUSP 60ML PUB;BSK2606OF022479;GRANULES CEPHALOSPORINES;;1330;07/07/2026;4;13;13;3
PF1339;TRICEF 0.5GR INJ 1FL IM;BSK2606OF022502;POUDRE INJECT. CEPHALOSPORINES;;11644;07/07/2026;4;13;13;3
PF1341;TRICEF 1GR INJ 1FL IM;BSK2606OF022503;POUDRE INJECT. CEPHALOSPORINES;;20308;07/07/2026;4;13;13;3
PF1730;TRICEF 0.5GR INJ 1FL IV PUB;BSK2606OF022749;POUDRE INJECT. CEPHALOSPORINES;;5490;07/07/2026;4;13;13;3
PF1730;TRICEF 0.5GR INJ 1FL IV PUB;BSK2606OF022750;POUDRE INJECT. CEPHALOSPORINES;;21600;07/07/2026;4;13;13;3
PF1731;TRICEF 1GR INJ 1FL IV PUB;BSK2606OF022751;POUDRE INJECT. CEPHALOSPORINES;;7948;07/07/2026;4;13;13;3
PF1769;LAEVOLAC 268GR 200ML PUB;BSK2606OF022759;SIROP SOLUTES BUVABLES;;22381;07/07/2026;4;13;13;3
PF1769;LAEVOLAC 268GR 200ML PUB;BSK2606OF022760;SIROP SOLUTES BUVABLES;;15897;07/07/2026;4;13;13;3
PF1919;OREX 125MG SUSP 60ML E/F EXP;BSK2606OF022808;GRANULES CEPHALOSPORINES;;1470;07/07/2026;4;13;13;3
PF1974;ESCODYNE CD 10CPS E/F EXP;BSK2606OF022841;COMPRIMES EFFERVESCENTS;;5;07/07/2026;4;13;13;3
PF2012;TRICEFINE 0.5GR INJ IV E/A BW;BSK2606OF022843;POUDRE INJECT. CEPHALOSPORINES;;3;07/07/2026;4;13;13;3
PF2295;FLUOXET 20MG 30GEL E/A BW;BSK2606OF022889;GELLULES;;114;07/07/2026;4;13;13;3
PF2430;ISOLONE 20MG 20CPS EFF E/F EXP;BSK2606OF022956;COMPRIMES EFFERVESCENTS;;102;07/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022961;GRANULES PENICILLINES;;3000;07/07/2026;4;13;13;3
PF2625;OFIKEN100MG/5ML FL30ML E/F EXP;BSK2606OF023050;GRANULES CEPHALOSPORINES;;1000;07/07/2026;4;13;13;3
PF2626;OFIKEN100MG/5ML FL60ML E/F EXP;BSK2606OF023052;GRANULES CEPHALOSPORINES;;2000;07/07/2026;4;13;13;3
PF2653;STARMOX 1GR 16CPS DISP ECH;BSK2606OF023062;COMPRIMES PENICILLINES;;7620;07/07/2026;4;13;13;3
PF2968;OFIKEN100MG/5ML FL30ML E/A BW;BSK2606OF023092;GRANULES CEPHALOSPORINES;;11204;07/07/2026;4;13;13;3
PF2968;OFIKEN100MG/5ML FL30ML E/A BW;BSK2606OF023093;GRANULES CEPHALOSPORINES;;4500;07/07/2026;4;13;13;3
PF2969;OFIKEN100MG/5ML FL60ML E/A BW;BSK2606OF023094;GRANULES CEPHALOSPORINES;;94;07/07/2026;4;13;13;3
PF3001;GABLINE 25MG 56GEL;BSK2606OF023097;GELLULES;;14280;07/07/2026;4;13;13;3
PF3029;DERZOL 150MG 1GEL E/A BW;BSK2606OF023106;GELLULES;;1377;07/07/2026;4;13;13;3
PF3075;ECOCLAV 100MG/12.5MG 30ML;BSK2606OF023108;GRANULES PENICILLINES;;74;07/07/2026;4;13;13;3
PF3075;ECOCLAV 100MG/12.5MG 30ML;BSK2606OF023109;GRANULES PENICILLINES;;4630;07/07/2026;4;13;13;3
