ProductID;OperationName;PostID;StandardTimeHours;Sequence;Priority
BSK2601OF0273;MISE EN TIGE +ETIQUETAGE ;4688;18,1068325;70;1
BSK2601OF0273;BLISTERAGE+DECOUPE;5019;22,71479225;80;1
BSK2601OF0273;CONDITIONNEMENT AUTO;5022;20,0938549;90;1
BSK2601OF0274;MIRAGE SEMI AUTO;3843;15,73008347;60;1
BSK2601OF0274;MISE EN TIGE +ETIQUETAGE ;4688;18,1068325;70;1
BSK2601OF0274;BLISTERAGE+DECOUPE;5019;22,71479225;80;1
BSK2601OF0274;CONDITIONNEMENT AUTO;5022;20,0938549;90;1
BSK2601OF0275;MIRAGE SEMI AUTO;3843;4,579568863;60;1
BSK2601OF0275;MISE EN TIGE +ETIQUETAGE ;4688;5,271522522;70;1
BSK2601OF0275;BLISTERAGE+DECOUPE;5019;6,61305809;80;1
BSK2601OF0275;CONDITIONNEMENT AUTO;5022;5,850012779;90;1
BSK2601OF0276;MIRAGE SEMI AUTO;3843;15,73008347;60;1
BSK2601OF0276;MISE EN TIGE +ETIQUETAGE ;4688;18,1068325;70;1
BSK2601OF0276;BLISTERAGE+DECOUPE;5019;22,71479225;80;1
BSK2601OF0276;CONDITIONNEMENT AUTO;5022;20,0938549;90;1
BSK2601OF0277;MIRAGE SEMI AUTO;3843;15,73008347;60;1
BSK2601OF0277;MISE EN TIGE +ETIQUETAGE ;4688;18,1068325;70;1
BSK2601OF0277;BLISTERAGE+DECOUPE;5019;22,71479225;80;1
BSK2601OF0277;CONDITIONNEMENT AUTO;5022;20,0938549;90;1
BSK2601OF0278;MIRAGE SEMI AUTO;3843;11,06855202;60;1
BSK2601OF0278;MISE EN TIGE +ETIQUETAGE ;4688;12,74096394;70;1
BSK2601OF0278;BLISTERAGE+DECOUPE;5019;15,9833765;80;1
BSK2601OF0278;CONDITIONNEMENT AUTO;5022;14,13914108;90;1
BSK2601OF0279;MIRAGE SEMI AUTO;3843;0,044083335;60;1
BSK2601OF0279;MISE EN TIGE +ETIQUETAGE ;4688;0,053083334;70;1
BSK2601OF0279;BLISTERAGE+DECOUPE;5019;0,067166664;80;1
BSK2601OF0279;CONDITIONNEMENT AUTO;5022;0,059416667;90;1
BSK2601OF0280;MIRAGE SEMI AUTO;3843;7,775718212;60;1
BSK2601OF0280;MISE EN TIGE +ETIQUETAGE ;4688;8,950596809;70;1
BSK2601OF0280;BLISTERAGE+DECOUPE;5019;11,22840977;80;1
BSK2601OF0280;CONDITIONNEMENT AUTO;5022;9,932824135;90;1
BSK2601OF0281;MIRAGE SEMI AUTO;3843;1,989387035;60;1
BSK2601OF0281;MISE EN TIGE +ETIQUETAGE ;4688;2,289975166;70;1
BSK2601OF0281;BLISTERAGE+DECOUPE;5019;2,87274456;80;1
BSK2601OF0281;CONDITIONNEMENT AUTO;5022;2,541274071;90;1
BSK2601OF0282;MIRAGE SEMI AUTO;3843;0,198938698;60;1
BSK2601OF0282;MISE EN TIGE +ETIQUETAGE ;4688;0,228997514;70;1
BSK2601OF0282;BLISTERAGE+DECOUPE;5019;0,28727445;80;1
BSK2601OF0282;CONDITIONNEMENT AUTO;5022;0,254127413;90;1
BSK2601OF0283;MIRAGE SEMI AUTO;3843;0,149499997;60;1
BSK2601OF0283;MISE EN TIGE+ ETIQUETAGE;4688;0,172250003;70;1
BSK2601OF0283;BLISTERAGE+DECOUPE ;5019;0,216124997;75;1
BSK2601OF0283;CONDITIONNEMENT  AUTO;5022;0,191187501;80;1
BSK2601OF0284;MIRAGE SEMI AUTO;3843;0,149499997;60;1
BSK2601OF0284;MISE EN TIGE+ ETIQUETAGE;4688;0,172250003;70;1
BSK2601OF0284;BLISTERAGE+DECOUPE ;5019;0,216124997;75;1
BSK2601OF0284;CONDITIONNEMENT  AUTO;5022;0,191187501;80;1
BSK2601OF0286;MIRAGE SEMI AUTO;3843;0,74426204;60;1
BSK2601OF0286;MISE EN TIGE +ETIQUETAGE ;4688;0,863992929;70;1
BSK2601OF0286;BLISTERAGE+DECOUPE;5019;1,085654497;80;1
BSK2601OF0286;CONDITIONNEMENT AUTO;5022;0,960386634;90;1
BSK2601OF0287;MIRAGE SEMI AUTO;3843;0,364635736;60;1
BSK2601OF0287;MISE EN TIGE +ETIQUETAGE ;4688;0,423295379;70;1
BSK2601OF0287;BLISTERAGE+DECOUPE;5019;0,531893849;80;1
BSK2601OF0287;CONDITIONNEMENT AUTO;5022;0,47052148;90;1
BSK2601OF0288;MIRAGE SEMI AUTO;3843;1,458542943;60;1
BSK2601OF0288;MISE EN TIGE +ETIQUETAGE ;4688;1,693181515;70;1
BSK2601OF0288;BLISTERAGE+DECOUPE;5019;2,127575397;80;1
BSK2601OF0288;CONDITIONNEMENT AUTO;5022;1,882085919;90;1
BSK2601OF0290;MIRAGE SEMI AUTO;3843;0,024916667;60;1
BSK2601OF0290;MISE EN TIGE +ETIQUETAGE ;4688;0,031416666;70;1
BSK2601OF0290;BLISTERAGE+DECOUPE;5019;0,040083334;80;1
BSK2601OF0290;CONDITIONNEMENT AUTO;5022;0,035458334;90;1
BSK2601OF0291;MIRAGE SEMI AUTO;3843;0,4124237;60;1
BSK2601OF0291;MISE EN TIGE +ETIQUETAGE ;4688;0,482660472;70;1
BSK2601OF0291;BLISTERAGE+DECOUPE;5019;0,60743618;80;1
BSK2601OF0291;CONDITIONNEMENT AUTO;5022;0,537347376;90;1
BSK2601OF0292;MIRAGE SEMI AUTO;3843;0,223533645;60;1
BSK2601OF0292;MISE EN TIGE +ETIQUETAGE ;4688;0,261601985;70;1
BSK2601OF0292;BLISTERAGE+DECOUPE;5019;0,329230398;80;1
BSK2601OF0292;CONDITIONNEMENT AUTO;5022;0,291242272;90;1
BSK2601OF0293;MIRAGE SEMI AUTO;3843;0,223533645;60;1
BSK2601OF0293;MISE EN TIGE +ETIQUETAGE ;4688;0,261601985;70;1
BSK2601OF0293;BLISTERAGE+DECOUPE;5019;0,329230398;80;1
BSK2601OF0293;CONDITIONNEMENT AUTO;5022;0,291242272;90;1
BSK2601OF0373;MIRAGE SEMI AUTO;3843;1,336187363;60;1
BSK2601OF0373;MISE EN TIGE +ETIQUETAGE ;4688;1,551142454;70;1
BSK2601OF0373;BLISTERAGE+DECOUPE;5019;1,949095488;80;1
BSK2601OF0373;CONDITIONNEMENT AUTO;5022;1,724199891;90;1
BSK2601OF0374;MIRAGE SEMI AUTO;3843;1,457732677;60;1
BSK2601OF0374;MISE EN TIGE +ETIQUETAGE ;4688;1,692240953;70;1
BSK2601OF0374;BLISTERAGE+DECOUPE;5019;2,126393318;80;1
BSK2601OF0374;CONDITIONNEMENT AUTO;5022;1,881040335;90;1
BSK2601OF0376;MIRAGE SEMI AUTO;3843;0,036416668;60;1
BSK2601OF0376;MISE EN TIGE +ETIQUETAGE ;4688;0,044416666;70;1
BSK2601OF0376;BLISTERAGE+DECOUPE;5019;0,056333333;80;1
BSK2601OF0376;CONDITIONNEMENT AUTO;5022;0,049833335;90;1
BSK2601OF0377;MIRAGE SEMI AUTO;3843;0,036416668;60;1
BSK2601OF0377;MISE EN TIGE +ETIQUETAGE ;4688;0,044416666;70;1
BSK2601OF0377;BLISTERAGE+DECOUPE;5019;0,056333333;80;1
BSK2601OF0377;CONDITIONNEMENT AUTO;5022;0,049833335;90;1
BSK2601OF0507;MIRAGE SEMI AUTO;3843;1,06841898;60;1
BSK2601OF0507;MISE EN TIGE +ETIQUETAGE ;4688;1,22536695;70;1
BSK2601OF0507;BLISTERAGE+DECOUPE;5019;1,53610599;80;1
BSK2601OF0507;CONDITIONNEMENT AUTO;5022;1,358862996;90;1
BSK2601OF0508;MIRAGE SEMI AUTO;3843;1,074341536;60;1
BSK2601OF0508;MISE EN TIGE +ETIQUETAGE ;4688;1,232159495;70;1
BSK2601OF0508;BLISTERAGE+DECOUPE;5019;1,544620991;80;1
BSK2601OF0508;CONDITIONNEMENT AUTO;5022;1,366395473;90;1
BSK2601OF0510;MIRAGE SEMI AUTO;3843;0,068616666;60;1
BSK2601OF0510;MISE EN TIGE +ETIQUETAGE ;4688;0,080816664;70;1
BSK2601OF0510;BLISTERAGE+DECOUPE;5019;0,101833336;80;1
BSK2601OF0510;CONDITIONNEMENT AUTO;5022;0,090083331;90;1
BSK2601OF0511;MIRAGE SEMI AUTO;3843;0,0115;60;1
BSK2601OF0511;MISE EN TIGE +ETIQUETAGE ;4688;0,016249999;70;1
BSK2601OF0511;BLISTERAGE+DECOUPE;5019;0,021125;80;1
BSK2601OF0511;CONDITIONNEMENT AUTO;5022;0,0186875;90;1
BSK2601OF0512;MIRAGE SEMI AUTO;3843;9,946935654;60;1
BSK2601OF0512;MISE EN TIGE +ETIQUETAGE ;4688;11,44987583;70;1
BSK2601OF0512;BLISTERAGE+DECOUPE;5019;14,3637228;80;1
BSK2601OF0512;CONDITIONNEMENT AUTO;5022;12,70637035;90;1
BSK2601OF0655;CONDITIONNEMENT MANUEL;4706;0,138479173;60;1
BSK2601OF0656;CONDITIONNEMENT MANUEL;4706;0,138479173;60;1
BSK2601OF0716;MIRAGE SEMI AUTO;3843;0,360476941;60;1
BSK2601OF0716;MISE EN TIGE +ETIQUETAGE ;4688;0,414943486;70;1
BSK2601OF0716;BLISTERAGE+DECOUPE;5019;0,52054131;80;1
BSK2601OF0716;CONDITIONNEMENT AUTO;5022;0,460478872;90;1
BSK2601OF0717;MIRAGE SEMI AUTO;3843;0,360476941;60;1
BSK2601OF0717;MISE EN TIGE +ETIQUETAGE ;4688;0,414943486;70;1
BSK2601OF0717;BLISTERAGE+DECOUPE;5019;0,52054131;80;1
BSK2601OF0717;CONDITIONNEMENT AUTO;5022;0,460478872;90;1
BSK2601OF0719;MIRAGE SEMI AUTO;3843;0,137751281;60;1
BSK2601OF0719;MISE EN TIGE +ETIQUETAGE ;4688;0,159911588;70;1
BSK2601OF0719;BLISTERAGE+DECOUPE;5019;0,200937673;80;1
BSK2601OF0719;CONDITIONNEMENT AUTO;5022;0,177752554;90;1
BSK2601OF0720;MIRAGE SEMI AUTO;3843;0,137751281;60;1
BSK2601OF0720;MISE EN TIGE +ETIQUETAGE ;4688;0,159911588;70;1
BSK2601OF0720;BLISTERAGE+DECOUPE;5019;0,200937673;80;1
BSK2601OF0720;CONDITIONNEMENT AUTO;5022;0,177752554;90;1
BSK2601OF1144;MIRAGE SEMI AUTO;3843;0,044083335;60;1
BSK2601OF1144;MISE EN TIGE +ETIQUETAGE ;4688;0,053083334;70;1
BSK2601OF1144;BLISTERAGE+DECOUPE;5019;0,067166664;80;1
BSK2601OF1144;CONDITIONNEMENT AUTO;5022;0,059416667;90;1
BSK2601OF1145;MIRAGE SEMI AUTO;3843;0,044083335;60;1
BSK2601OF1145;MISE EN TIGE +ETIQUETAGE ;4688;0,053083334;70;1
BSK2601OF1145;BLISTERAGE+DECOUPE;5019;0,067166664;80;1
BSK2601OF1145;CONDITIONNEMENT AUTO;5022;0,059416667;90;1
BSK2601OF1147;MIRAGE SEMI AUTO;3843;5,464448452;60;1
BSK2601OF1147;MISE EN TIGE +ETIQUETAGE ;4688;6,290103912;70;1
BSK2601OF1147;BLISTERAGE+DECOUPE;5019;7,890854836;80;1
BSK2601OF1147;CONDITIONNEMENT AUTO;5022;6,980371475;90;1
BSK2601OF1148;MIRAGE SEMI AUTO;3843;5,470814228;60;1
BSK2601OF1148;MISE EN TIGE +ETIQUETAGE ;4688;6,297431469;70;1
BSK2601OF1148;BLISTERAGE+DECOUPE;5019;7,900047779;80;1
BSK2601OF1148;CONDITIONNEMENT AUTO;5022;6,988503933;90;1
BSK2601OF1150;MIRAGE SEMI AUTO;3843;0,033349998;60;1
BSK2601OF1150;MISE EN TIGE +ETIQUETAGE ;4688;0,04095;70;1
BSK2601OF1150;BLISTERAGE+DECOUPE;5019;0,052000001;80;1
BSK2601OF1150;CONDITIONNEMENT AUTO;5022;0,046;90;1
BSK2601OF1438;MIRAGE SEMI AUTO;3843;0,071683332;60;1
BSK2601OF1438;MISE EN TIGE +ETIQUETAGE ;4688;0,084283337;70;1
BSK2601OF1438;BLISTERAGE+DECOUPE;5019;0,106166668;80;1
BSK2601OF1438;CONDITIONNEMENT AUTO;5022;0,093916669;90;1
BSK2601OF1439;MIRAGE SEMI AUTO;3843;0,071683332;60;1
BSK2601OF1439;MISE EN TIGE +ETIQUETAGE ;4688;0,084283337;70;1
BSK2601OF1439;BLISTERAGE+DECOUPE;5019;0,106166668;80;1
BSK2601OF1439;CONDITIONNEMENT AUTO;5022;0,093916669;90;1
BSK2601OF1441;MIRAGE SEMI AUTO;3843;1,82705307;60;1
BSK2601OF1441;MISE EN TIGE +ETIQUETAGE ;4688;2,103113174;70;1
BSK2601OF1441;BLISTERAGE+DECOUPE;5019;2,638328552;80;1
BSK2601OF1441;CONDITIONNEMENT AUTO;5022;2,333906174;90;1
BSK2601OF1442;MIRAGE SEMI AUTO;3843;0,230530813;60;1
BSK2601OF1442;MISE EN TIGE +ETIQUETAGE ;4688;0,267616749;70;1
BSK2601OF1442;BLISTERAGE+DECOUPE;5019;0,336275101;80;1
BSK2601OF1442;CONDITIONNEMENT AUTO;5022;0,297474146;90;1
BSK2601OF1443;MIRAGE SEMI AUTO;3843;0,24146989;60;1
BSK2601OF1443;MISE EN TIGE +ETIQUETAGE ;4688;0,280315608;70;1
BSK2601OF1443;BLISTERAGE+DECOUPE;5019;0,35223192;80;1
BSK2601OF1443;CONDITIONNEMENT AUTO;5022;0,311589777;90;1
BSK2601OF1624;MIRAGE SEMI AUTO;3843;19,74205017;60;1
BSK2601OF1624;MISE EN TIGE+ ETIQUETAGE;4688;22,64209938;70;1
BSK2601OF1624;BLISTERAGE+DECOUPE ;5019;28,38387489;75;1
BSK2601OF1624;CONDITIONNEMENT  AUTO;5022;25,10881233;80;1
BSK2601OF1625;MIRAGE SEMI AUTO;3843;19,74205017;60;1
BSK2601OF1625;MISE EN TIGE+ ETIQUETAGE;4688;22,64209938;70;1
BSK2601OF1625;BLISTERAGE+DECOUPE ;5019;28,38387489;75;1
BSK2601OF1625;CONDITIONNEMENT  AUTO;5022;25,10881233;80;1
BSK2601OF1626;MIRAGE SEMI AUTO;3843;17,55783272;60;1
BSK2601OF1626;MISE EN TIGE+ ETIQUETAGE;4688;20,13702774;70;1
BSK2601OF1626;BLISTERAGE+DECOUPE ;5019;25,24354553;75;1
BSK2601OF1626;CONDITIONNEMENT  AUTO;5022;22,33082962;80;1
BSK2601OF1627;MIRAGE SEMI AUTO;3843;15,72970009;60;1
BSK2601OF1627;MISE EN TIGE+ ETIQUETAGE;4688;18,10639954;70;1
BSK2601OF1627;BLISTERAGE+DECOUPE ;5019;22,71425056;75;1
BSK2601OF1627;CONDITIONNEMENT  AUTO;5022;20,09337425;80;1
BSK2601OF1628;MIRAGE SEMI AUTO;3843;15,72970009;60;1
BSK2601OF1628;MISE EN TIGE+ ETIQUETAGE;4688;18,10639954;70;1
BSK2601OF1628;BLISTERAGE+DECOUPE ;5019;22,71425056;75;1
BSK2601OF1628;CONDITIONNEMENT  AUTO;5022;20,09337425;80;1
BSK2601OF1629;MIRAGE SEMI AUTO;3843;0,242307559;60;1
BSK2601OF1629;MISE EN TIGE+ ETIQUETAGE;4688;0,278919339;70;1
BSK2601OF1629;BLISTERAGE+DECOUPE ;5019;0,349900812;75;1
BSK2601OF1629;CONDITIONNEMENT  AUTO;5022;0,309527636;80;1
BSK2601OF1693;MIRAGE SEMI AUTO;3843;0,159083337;60;1
BSK2601OF1693;MISE EN TIGE + ETIQUETAGE ;4688;0,183083341;70;1
BSK2601OF1693;BLISTERAGE + DECOUPE ;5019;0,229666665;80;1
BSK2601OF1694;MIRAGE SEMI AUTO;3843;0,380370796;60;1
BSK2601OF1694;MISE EN TIGE + ETIQUETAGE ;4688;0,437843233;70;1
BSK2601OF1694;BLISTERAGE + DECOUPE ;5019;0,549268782;80;1
BSK2601OF1695;MIRAGE SEMI AUTO;3843;3,036200285;60;1
BSK2601OF1695;MISE EN TIGE + ETIQUETAGE ;4688;3,524639606;70;1
BSK2601OF1695;BLISTERAGE + DECOUPE ;5019;4,428902626;80;1
BSK2601OF1696;MIRAGE SEMI AUTO;3843;2,68074441;60;1
BSK2601OF1696;MISE EN TIGE + ETIQUETAGE ;4688;3,137276888;70;1
BSK2601OF1696;BLISTERAGE + DECOUPE ;5019;3,948313475;80;1
BSK2601OF2337;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2337;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2337;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2337;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2338;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2338;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2338;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2338;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2339;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2339;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2339;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2339;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2340;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2340;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2340;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2340;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2341;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2341;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2341;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2341;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2342;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2342;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2342;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2342;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2343;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2343;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2343;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2343;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2344;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2344;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2344;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2344;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2345;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2345;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2345;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2345;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2346;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2346;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2346;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2346;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2347;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2347;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2347;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2347;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2348;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2348;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2348;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2348;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2349;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2349;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2349;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2349;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2350;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2350;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2350;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2350;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2351;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2351;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2351;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2351;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2352;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2352;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2352;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2352;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2353;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2353;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2353;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2353;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2354;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2354;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2354;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2354;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2355;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2355;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2355;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2355;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2356;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2356;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2356;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2356;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2357;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2357;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2357;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2357;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2358;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2358;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2358;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2358;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2359;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2359;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2359;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2359;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2360;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2360;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2360;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2360;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2361;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2361;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2601OF2361;REPARTITION TMP;4218;10,02999973;40;1
BSK2601OF2361;REPARTITION SARONG;4230;7,670000076;50;1
BSK2601OF2387;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2387;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2387;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2387;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2388;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2388;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2388;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2388;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2389;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2389;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2389;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2389;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2390;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2390;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2390;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2390;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2391;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2391;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2391;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2391;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2392;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2392;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2392;REPARTITION TMP;4218;6,800000191;40;1
